row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
5497,train,0,2,2단계_부분_적응,저소득층,2024,0.08241273224782095,0.23115379562556318,0.09708491649170399,-0.22145399768588517,0.047299361669800734
5498,train,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-0.5217400683282727,-0.23274450922764203,-0.5190410530410207,-0.48871858701743043
5499,train,1,1,1단계_완전_소외,농어민,2024,-0.14002587690744342,-1.1531434952217563,-1.091407885916471,-0.8878335721905871,-0.8181027075590644
5500,train,1,1,1단계_완전_소외,농어민,2025,-0.5246280018745704,-0.05374998212916735,-0.4044771845654078,-0.5349562868227349,-0.3794528638479701
5501,train,0,2,2단계_부분_적응,장애인,2024,-0.07430798335039517,-0.21016276718275778,-0.23274450922764203,-0.5390121742451689,-0.26405685850149097
5502,train,2,3,3단계_자립_적응,장애인,2025,-0.11536328811066461,0.5517158998337637,0.9760270956900223,0.7103635635225732,0.5306858177339236
5503,train,1,1,1단계_완전_소외,저소득층,2025,-0.5246280018745704,-1.3242147063678817,-1.5207395742608856,-0.3734595121039206,-0.9357604486518145
5504,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.7581258357201084,-0.23274450922764203,-0.3734595121039206,-0.4348714767652504
5505,train,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-0.8515005229381114,-1.5207395742608856,-0.3734595121039206,-0.780213914828062
5506,train,1,1,1단계_완전_소외,저소득층,2025,0.010926009221089796,-0.8384441519433363,-0.23274450922764203,-0.6151596929323082,-0.4188555862205492
5507,train,1,1,1단계_완전_소외,고령층,2024,-0.2115125999341745,-1.1561126473146601,-1.477806405426444,-0.884246482922537,-0.932419533899454
5508,train,1,1,1단계_완전_소외,고령층,2025,0.0946800675292815,-0.10437678570478136,-0.4474103533998493,-0.5468410254968012,-0.2509870242680376
5509,train,2,3,3단계_자립_적응,일반국민,2025,1.0844429042700736,0.012840070136930315,0.7567437679303959,0.3536711146747085,0.5519244642530271
5510,train,1,1,1단계_완전_소외,일반국민,2025,-0.6740999537398102,-0.745784373293753,-0.23274450922764203,-0.6643010439125389,-0.579232470043436
5511,train,0,2,2단계_부분_적응,저소득층,2025,0.24605618232297685,0.11612493951606363,-0.23274450922764203,-0.5598210091243262,-0.10759609912823193
5512,train,1,1,1단계_완전_소외,일반국민,2024,-0.1489069830193904,-0.3896381477360617,-1.091407885916471,-0.3780882670587755,-0.5020103209326747
5513,train,2,3,3단계_자립_적응,일반국민,2025,0.41707844634273145,1.1090026845797996,0.7346345483384521,0.41603217759270744,0.6691869642134227
5514,train,1,1,1단계_완전_소외,농어민,2025,-0.21843533441111437,-1.127393660457329,-0.23274450922764203,-0.7525436639644496,-0.5827792920151338
5515,train,0,2,2단계_부분_적응,고령층,2025,0.3171186766845458,0.4656881999697385,-0.23274450922764203,-0.4420803935416571,0.026995493471246287
5516,train,2,3,3단계_자립_적응,일반국민,2025,0.17469950950786814,0.6894581728536381,0.09708491649170399,0.832441997433407,0.4484211490716543
5517,train,0,2,2단계_부분_적응,일반국민,2024,0.6233113441480018,0.3961197540610488,-0.23274450922764203,-0.5082773286756294,0.06960231507644482
5518,train,0,2,2단계_부분_적응,일반국민,2024,0.14998521978574786,0.333034240405868,-0.23274450922764203,-0.14097233252788927,0.02732565460902113
5519,train,2,3,3단계_자립_적응,일반국민,2024,0.18478872933362375,0.49475453841600575,-0.067829796367969,0.5639965045288511,0.29392749397762785
5520,train,2,3,3단계_자립_적응,농어민,2025,0.2688146081913001,1.262861048973265,0.7380179402438071,0.8411510753425206,0.7777111681877232
5521,train,1,1,1단계_완전_소외,고령층,2025,0.2514007831274976,-0.7876976931187657,-0.23274450922764203,-0.4583921211219466,-0.3068583850852142
5522,train,1,1,1단계_완전_소외,일반국민,2024,-0.5246280018745704,-0.39209247538628383,-0.23274450922764203,-0.5443524131194195,-0.42345434990197894
5523,train,0,2,2단계_부분_적응,일반국민,2025,0.32068145454946606,-0.004482442367768941,0.8842068254168914,-0.19655683456427442,0.2509622507585786
5524,train,2,3,3단계_자립_적응,일반국민,2024,-0.08318908946234221,1.2301899159383791,0.21224849803884274,0.2684766011057259,0.40693148140515145
5525,train,0,2,2단계_부분_적응,고령층,2024,0.07353162613587391,-0.19271537610125145,-0.067829796367969,-0.08944248966960673,-0.06911400900073832
5526,train,0,2,2단계_부분_적응,고령층,2025,0.5522488497864328,0.21860779820810478,-1.1542415072759262,0.0985850397939057,-0.07119995487187074
5527,train,1,1,1단계_완전_소외,농어민,2025,-0.06896338254587445,-1.4170329828017547,-0.8767420417442638,-0.9276305358205006,-0.8225922357280984
5528,train,0,2,2단계_부분_적응,장애인,2024,0.6856692810930305,-0.2479258617084266,0.5952124469760781,0.07719218729628499,0.2775370134142418
5529,train,1,1,1단계_완전_소외,농어민,2025,-0.07594032572936599,-0.6193641850790055,-0.23274450922764203,-0.8121613138741396,-0.4350525834775383
5530,train,0,2,2단계_부분_적응,고령층,2024,0.1730895250329524,0.2597288121774797,-1.2202073924197954,-0.2949975528405738,-0.2705966520124843
5531,train,1,1,1단계_완전_소외,고령층,2024,-0.14002587690744342,-1.3898738338153327,-0.23274450922764203,-0.3734595121039206,-0.5340259330135847
5532,train,2,3,3단계_자립_적응,고령층,2025,0.3567181877612512,0.8038754033823485,0.42691434221104996,0.6374140103600147,0.5562304859286661
5533,train,1,1,1단계_완전_소외,고령층,2025,-0.06896338254587445,-1.4090246812373828,-1.5207395742608856,-0.3734595121039206,-0.8430467875370158
5534,train,2,3,3단계_자립_적응,일반국민,2024,0.2356951419477365,0.9169151463516771,0.7567437679303959,1.8403258057943805,0.9374199655060476
5535,train,2,3,3단계_자립_적응,장애인,2025,0.2618918737143603,1.1484808154136392,0.5731032273841342,0.8471173045583524,0.7076483052676215
5536,train,0,2,2단계_부분_적응,일반국민,2025,0.8265543052998631,0.5072823486136403,-0.23274450922764203,-0.3337915660626249,0.19182514465580908
5537,train,0,2,2단계_부분_적응,저소득층,2024,-0.6813487174727865,0.3701707576087645,-0.3186108468965249,0.11001409325832193,-0.12994367837555623
5538,train,1,1,1단계_완전_소외,일반국민,2025,-0.15271744085406608,-0.5598699328467566,-1.5207395742608856,-0.3734595121039206,-0.6516966150164072
5539,train,2,3,3단계_자립_적응,농어민,2024,-0.22021715735071495,0.7470894879237979,2.1847987006076863,2.2381516006076683,1.2374556579471094
5540,train,1,1,1단계_완전_소외,농어민,2025,-0.5177052673976306,-0.570474440250409,-1.5207395742608856,-0.3734595121039206,-0.7455946985032114
5541,train,0,2,2단계_부분_적응,저소득층,2025,0.1661667905560126,0.20228089157768311,0.09708491649170399,-0.5621368370877386,-0.02415105961558474
5542,train,1,1,1단계_완전_소외,장애인,2024,-0.9875413849362426,-0.9022393055667423,-0.23274450922764203,-0.3734595121039206,-0.6239961779586368
5543,train,0,2,2단계_부분_적응,고령층,2024,0.1215880146593641,0.5075298138483997,0.591829055070723,0.09941108373579914,0.3300894918285715
5544,train,2,3,3단계_자립_적응,저소득층,2024,0.1603979610863297,0.5602346234801608,0.26199962935137705,1.2797577388102306,0.5655974881820245
5545,train,0,2,2단계_부분_적응,일반국민,2024,-0.5261621448444155,0.48470241082870247,0.3049327981858185,-0.08236718216666952,0.045276470500858985
5546,train,0,2,2단계_부분_적응,저소득층,2025,-0.6813487174727865,0.003434278926534597,-1.1772742235853537,-0.2492599475337677,-0.5261121524163433
5547,train,0,2,2단계_부분_적응,농어민,2024,0.04327675656481897,0.2788126605016421,-0.8533987304702562,-0.5928011256473574,-0.2810276097627881
5548,train,0,2,2단계_부분_적응,일반국민,2024,-0.06896338254587445,0.22790192840500362,-0.0018639112240998086,-0.42555699856212376,-0.0671205909817736
5549,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.9544436471870694,-0.23274450922764203,-0.3734595121039206,-0.48395092963199066
5550,train,2,3,3단계_자립_적응,일반국민,2025,0.24605618232297685,1.2067198220032798,-0.28249564054017623,1.8200732012948364,0.7475883912702292
5551,train,1,1,1단계_완전_소외,일반국민,2024,-0.4462185443708995,-1.2645649928306657,-0.23274450922764203,-0.3734595121039206,-0.579246889633282
5552,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.46654602115612676,-0.23274450922764203,-0.20701083992035213,-0.08709134450029946
5553,train,1,1,1단계_완전_소외,농어민,2025,-0.9875413849362426,-0.8740246178321545,-1.5207395742608856,-0.3734595121039206,-0.9389412722833008
5554,train,2,3,3단계_자립_적응,고령층,2025,-0.2115125999341745,0.1576304213393225,-0.23274450922764203,0.7299092486426324,0.1108206402050346
5555,train,0,2,2단계_부분_적응,일반국민,2024,0.26570233154903605,0.14344376487739527,0.26199962935137705,-0.5842804365920398,0.02171632229644216
5556,train,1,1,1단계_완전_소외,장애인,2025,-0.6813487174727865,-0.31655251692720693,-0.4474103533998493,-0.5148256095883881,-0.49003429934705767
5557,train,0,2,2단계_부분_적응,고령층,2024,0.4665906285497857,0.08004479789812353,-0.23274450922764203,-0.29500392615958754,0.00472174776516994
5558,train,2,3,3단계_자립_적응,농어민,2025,-0.23266104132758214,0.9179699076177675,0.7567437679303959,1.7334035170308006,0.7938640378128454
5559,train,1,1,1단계_완전_소외,고령층,2025,-0.3094381564522822,-0.3562357050106998,-0.1997615666557074,-0.20564946870457126,-0.2677712242058152
5560,train,1,1,1단계_완전_소외,농어민,2024,-0.14002587690744342,-1.2428890674738673,-0.23274450922764203,-0.7527913139994207,-0.5921126919020934
5561,train,0,2,2단계_부분_적응,일반국민,2024,0.46323067193776624,0.07139474116092982,2.1847987006076863,-0.46522755312802994,0.563549140144588
5562,train,0,2,2단계_부분_적응,고령층,2025,-0.37515605000933044,-0.17773729581427855,-0.23274450922764203,-0.23943148044397664,-0.2562673338738069
5563,train,0,2,2단계_부분_적응,저소득층,2024,0.8493127311681863,-0.036551042645422194,-0.23274450922764203,0.19543153193466212,0.19386217780744605
5564,train,2,3,3단계_자립_적응,일반국민,2024,0.32981024063116854,0.0630522389492084,0.09708491649170399,0.47441203184220615,0.24108985697857177
5565,train,1,1,1단계_완전_소외,일반국민,2025,0.2514007831274976,-0.7342884114997993,-0.23274450922764203,-0.3341914321293583,-0.2624558924323255
5566,train,2,3,3단계_자립_적응,일반국민,2025,0.20309671463425186,0.3851787625564158,1.7087803897152565,0.9844794408835804,0.8203838269473762
5567,train,1,1,1단계_완전_소외,고령층,2025,-0.6045716023480864,-1.18201776551497,-1.5207395742608856,-0.3734595121039206,-0.9201971135569655
5568,train,2,3,3단계_자립_적응,일반국민,2025,0.2688146081913001,0.643455856038442,0.3350940719379191,0.6336903991349557,0.47026373382565423
5569,train,0,2,2단계_부분_적응,농어민,2025,-0.15271744085406608,0.5466852955672493,-0.23274450922764203,-0.374435015583374,-0.0533029175244582
5570,train,0,2,2단계_부분_적응,농어민,2025,0.8811999431182121,-0.08174431803772247,-0.18981134039320058,-0.4256094671391275,0.04600870438704038
5571,train,2,3,3단계_자립_적응,일반국민,2025,0.24605618232297685,0.7663811358246321,1.1409418085496952,0.6337257909807843,0.6967762294195221
5572,train,0,2,2단계_부분_적응,저소득층,2024,0.1661667905560126,-0.08343448473381447,-0.23274450922764203,-0.21091548582081415,-0.09023192230656452
5573,train,2,3,3단계_자립_적응,일반국민,2025,-0.008269638782313274,1.3200416329675304,0.42691434221104996,0.5840954475848279,0.5806954459952738
5574,train,1,1,1단계_완전_소외,저소득층,2024,-0.37515605000933044,-0.6525370304324998,-0.23274450922764203,-0.6915353909125878,-0.487993245145515
5575,train,0,2,2단계_부분_적응,농어민,2025,0.15347522660938995,0.6570982381803873,0.09708491649170399,-0.11314905726652569,0.1986273310037389
5576,train,0,2,2단계_부분_적응,일반국민,2024,0.6184172445661371,-0.03296054479713162,0.5731032273841342,0.16511420067406954,0.3309185319568023
5577,train,0,2,2단계_부분_적응,일반국민,2024,0.3403013312180313,0.9790010396366047,1.4707712342690413,0.12961187178616465,0.7299213692274604
5578,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.8797103450590942,-0.4474103533998493,-0.5109946612281541,-0.5906858403904169
5579,train,1,1,1단계_완전_소외,농어민,2025,0.18033828876592858,-0.2516838058647233,-0.23274450922764203,-0.4254330904091763,-0.18238077918390327
5580,train,2,3,3단계_자립_적응,일반국민,2024,0.15703800447431013,0.9702682108159714,0.7380179402438071,1.2727573407743433,0.784520374077108
5581,train,1,1,1단계_완전_소외,장애인,2024,-0.4377616669241146,-1.1529026037448753,-0.23274450922764203,-0.3734595121039206,-0.5492170730001382
5582,train,1,1,1단계_완전_소외,저소득층,2025,-0.22568409814409054,-0.1444479843582416,-0.23274450922764203,-0.5099977888974198,-0.2782185951568485
5583,train,2,3,3단계_자립_적응,일반국민,2024,0.11786272206276689,1.1321296393771647,1.5438656768555834,1.4865315345598553,1.0700973932138425
5584,train,1,1,1단계_완전_소외,고령층,2025,-0.1489069830193904,-1.0810670943127727,-0.23274450922764203,-0.8275757791325752,-0.572573591423095
5585,train,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-1.4074364668125803,-1.5207395742608856,-0.3734595121039206,-0.9191979007966793
5586,train,1,1,1단계_완전_소외,일반국민,2025,-0.2115125999341745,-0.386634547027007,-0.23274450922764203,-0.5069788220192545,-0.33446761955201953
5587,train,0,2,2단계_부분_적응,고령층,2024,0.32981024063116854,0.8510272278060511,-0.067829796367969,0.06246030794445119,0.29386699500342545
5588,train,0,2,2단계_부분_적응,장애인,2025,0.388605399711277,0.34184078503330034,-0.4474103533998493,0.09643811870057245,0.09486848751132512
5589,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-1.3580048009155306,-0.23274450922764203,-0.8404698331218637,-0.7389617862849016
5590,train,0,2,2단계_부분_적응,고령층,2025,-0.6813487174727865,0.11229547800813806,-0.6620761975720565,-0.3380269406895081,-0.39228909443155324
5591,train,0,2,2단계_부분_적응,일반국민,2024,0.15347522660938995,0.9747525076202961,0.09708491649170399,0.20793843118705252,0.35831277047711063
5592,train,0,2,2단계_부분_적응,일반국민,2024,0.6233113441480018,-0.07959408040519078,-0.16677862408377284,-0.5554665399043772,-0.04463197506133476
5593,train,0,2,2단계_부분_적응,장애인,2025,0.3122245771026811,0.21386760406305436,-0.067829796367969,-0.4765486037101503,-0.004571554728095964
5594,train,2,3,3단계_자립_적응,일반국민,2025,-0.22377993521563505,0.6713408169251311,0.26199962935137705,0.7947758732295405,0.3760840960726034
5595,train,0,2,2단계_부분_적응,고령층,2025,0.0946800675292815,-0.45307405611921436,-0.23274450922764203,0.23759410484705784,-0.08838609824262926
5596,train,0,2,2단계_부분_적응,일반국민,2024,-0.06896338254587445,-0.05743792775523171,-0.23274450922764203,-0.5347132791703151,-0.22346477467476583
5597,train,2,3,3단계_자립_적응,고령층,2024,0.034108663754575295,0.279579571061491,-0.9893267944162533,0.8852193588701123,0.05239519981748131
5598,train,2,3,3단계_자립_적응,일반국민,2024,0.09086960969460581,0.45320927237909964,0.7567437679303959,0.9505442106406314,0.5628417151611832
5599,train,2,3,3단계_자립_적응,일반국민,2024,1.1163301162200994,0.6302481538178468,0.9029326531034801,0.45135778315096026,0.7752171765730966
5600,train,1,1,1단계_완전_소외,농어민,2024,0.004003274744150033,-1.2978576575165435,-0.23274450922764203,-0.3734595121039206,-0.475014601025989
5601,train,2,3,3단계_자립_적응,일반국민,2024,0.5520011698166774,0.4079190136055043,1.0491215382765644,0.7665957757069345,0.6939093743514201
5602,train,2,3,3단계_자립_적응,장애인,2025,0.4419521803327361,0.12117332015044915,0.7567437679303959,1.1086017758843194,0.6071177610744751
