row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
2311,0,2,2단계_부분_적응,일반국민,2025
2312,1,1,1단계_완전_소외,장애인,2024
2313,1,1,1단계_완전_소외,농어민,2024
2314,2,3,3단계_자립_적응,일반국민,2024
2315,2,3,3단계_자립_적응,일반국민,2025
2316,1,1,1단계_완전_소외,농어민,2024
2317,1,1,1단계_완전_소외,고령층,2024
2318,1,1,1단계_완전_소외,일반국민,2025
2319,0,2,2단계_부분_적응,저소득층,2024
2320,0,2,2단계_부분_적응,일반국민,2024
2321,1,1,1단계_완전_소외,장애인,2025
2322,1,1,1단계_완전_소외,저소득층,2025
2323,1,1,1단계_완전_소외,저소득층,2025
2324,1,1,1단계_완전_소외,장애인,2025
2325,0,2,2단계_부분_적응,저소득층,2025
2326,0,2,2단계_부분_적응,농어민,2024
2327,0,2,2단계_부분_적응,장애인,2025
2328,2,3,3단계_자립_적응,일반국민,2025
2329,2,3,3단계_자립_적응,일반국민,2025
2330,0,2,2단계_부분_적응,저소득층,2025
2331,0,2,2단계_부분_적응,일반국민,2025
2332,0,2,2단계_부분_적응,일반국민,2025
2333,0,2,2단계_부분_적응,저소득층,2024
2334,0,2,2단계_부분_적응,농어민,2024
2335,0,2,2단계_부분_적응,일반국민,2025
2336,1,1,1단계_완전_소외,농어민,2024
2337,1,1,1단계_완전_소외,일반국민,2024
2338,0,2,2단계_부분_적응,장애인,2025
2339,2,3,3단계_자립_적응,일반국민,2024
2340,1,1,1단계_완전_소외,장애인,2024
2341,2,3,3단계_자립_적응,일반국민,2025
2342,0,2,2단계_부분_적응,일반국민,2024
2343,0,2,2단계_부분_적응,저소득층,2024
2344,2,3,3단계_자립_적응,장애인,2024
2345,2,3,3단계_자립_적응,일반국민,2025
2346,2,3,3단계_자립_적응,장애인,2024
2347,0,2,2단계_부분_적응,일반국민,2025
2348,1,1,1단계_완전_소외,장애인,2024
2349,1,1,1단계_완전_소외,저소득층,2024
2350,0,2,2단계_부분_적응,농어민,2025
2351,0,2,2단계_부분_적응,일반국민,2024
2352,1,1,1단계_완전_소외,장애인,2025
2353,2,3,3단계_자립_적응,일반국민,2024
2354,0,2,2단계_부분_적응,일반국민,2025
2355,0,2,2단계_부분_적응,저소득층,2025
2356,1,1,1단계_완전_소외,일반국민,2024
2357,0,2,2단계_부분_적응,장애인,2024
2358,0,2,2단계_부분_적응,일반국민,2025
2359,1,1,1단계_완전_소외,고령층,2024
2360,1,1,1단계_완전_소외,저소득층,2024
2361,2,3,3단계_자립_적응,일반국민,2024
2362,1,1,1단계_완전_소외,저소득층,2024
2363,0,2,2단계_부분_적응,농어민,2025
2364,0,2,2단계_부분_적응,일반국민,2024
2365,1,1,1단계_완전_소외,장애인,2024
2366,1,1,1단계_완전_소외,농어민,2024
2367,2,3,3단계_자립_적응,장애인,2025
2368,0,2,2단계_부분_적응,장애인,2025
2369,1,1,1단계_완전_소외,장애인,2024
2370,0,2,2단계_부분_적응,일반국민,2025
2371,1,1,1단계_완전_소외,농어민,2024
2372,1,1,1단계_완전_소외,고령층,2024
2373,2,3,3단계_자립_적응,일반국민,2025
2374,2,3,3단계_자립_적응,일반국민,2025
2375,1,1,1단계_완전_소외,저소득층,2024
2376,2,3,3단계_자립_적응,농어민,2025
2377,1,1,1단계_완전_소외,고령층,2025
2378,2,3,3단계_자립_적응,일반국민,2024
2379,0,2,2단계_부분_적응,저소득층,2024
2380,1,1,1단계_완전_소외,일반국민,2025
2381,2,3,3단계_자립_적응,저소득층,2024
2382,0,2,2단계_부분_적응,일반국민,2025
2383,2,3,3단계_자립_적응,일반국민,2024
2384,0,2,2단계_부분_적응,농어민,2025
2385,0,2,2단계_부분_적응,일반국민,2024
2386,1,1,1단계_완전_소외,장애인,2025
2387,1,1,1단계_완전_소외,농어민,2024
2388,0,2,2단계_부분_적응,저소득층,2025
2389,2,3,3단계_자립_적응,일반국민,2024
2390,0,2,2단계_부분_적응,고령층,2024
2391,1,1,1단계_완전_소외,장애인,2024
2392,0,2,2단계_부분_적응,일반국민,2024
2393,1,1,1단계_완전_소외,일반국민,2025
2394,0,2,2단계_부분_적응,일반국민,2025
2395,0,2,2단계_부분_적응,일반국민,2024
2396,2,3,3단계_자립_적응,일반국민,2024
2397,1,1,1단계_완전_소외,고령층,2025
2398,1,1,1단계_완전_소외,일반국민,2024
2399,2,3,3단계_자립_적응,일반국민,2024
2400,0,2,2단계_부분_적응,고령층,2024
2401,2,3,3단계_자립_적응,장애인,2024
2402,2,3,3단계_자립_적응,일반국민,2025
2403,1,1,1단계_완전_소외,일반국민,2025
2404,1,1,1단계_완전_소외,일반국민,2025
2405,1,1,1단계_완전_소외,장애인,2025
2406,0,2,2단계_부분_적응,일반국민,2024
2407,1,1,1단계_완전_소외,고령층,2025
2408,2,3,3단계_자립_적응,일반국민,2025
2409,0,2,2단계_부분_적응,일반국민,2024
2410,0,2,2단계_부분_적응,저소득층,2024
2411,1,1,1단계_완전_소외,농어민,2025
2412,2,3,3단계_자립_적응,일반국민,2025
2413,0,2,2단계_부분_적응,농어민,2024
2414,0,2,2단계_부분_적응,저소득층,2025
2415,2,3,3단계_자립_적응,일반국민,2024
2416,1,1,1단계_완전_소외,일반국민,2025
2417,0,2,2단계_부분_적응,일반국민,2025
2418,0,2,2단계_부분_적응,농어민,2025
2419,1,1,1단계_완전_소외,저소득층,2024
2420,0,2,2단계_부분_적응,장애인,2024
2421,2,3,3단계_자립_적응,저소득층,2024
2422,0,2,2단계_부분_적응,일반국민,2024
2423,0,2,2단계_부분_적응,일반국민,2025
2424,1,1,1단계_완전_소외,장애인,2025
2425,1,1,1단계_완전_소외,고령층,2024
2426,0,2,2단계_부분_적응,일반국민,2024
2427,0,2,2단계_부분_적응,저소득층,2025
2428,0,2,2단계_부분_적응,농어민,2024
2429,0,2,2단계_부분_적응,장애인,2024
2430,0,2,2단계_부분_적응,장애인,2025
2431,2,3,3단계_자립_적응,일반국민,2025
2432,2,3,3단계_자립_적응,일반국민,2025
2433,0,2,2단계_부분_적응,장애인,2024
2434,1,1,1단계_완전_소외,저소득층,2024
2435,1,1,1단계_완전_소외,장애인,2024
2436,1,1,1단계_완전_소외,고령층,2025
2437,0,2,2단계_부분_적응,일반국민,2024
2438,2,3,3단계_자립_적응,일반국민,2025
2439,1,1,1단계_완전_소외,저소득층,2025
2440,2,3,3단계_자립_적응,일반국민,2025
2441,2,3,3단계_자립_적응,일반국민,2025
2442,1,1,1단계_완전_소외,저소득층,2024
2443,2,3,3단계_자립_적응,장애인,2025
2444,0,2,2단계_부분_적응,일반국민,2025
2445,1,1,1단계_완전_소외,일반국민,2025
2446,1,1,1단계_완전_소외,농어민,2025
2447,0,2,2단계_부분_적응,일반국민,2024
2448,0,2,2단계_부분_적응,저소득층,2025
2449,1,1,1단계_완전_소외,고령층,2024
2450,1,1,1단계_완전_소외,저소득층,2024
2451,0,2,2단계_부분_적응,농어민,2024
2452,2,3,3단계_자립_적응,장애인,2024
2453,0,2,2단계_부분_적응,일반국민,2025
2454,0,2,2단계_부분_적응,농어민,2025
2455,2,3,3단계_자립_적응,일반국민,2024
2456,2,3,3단계_자립_적응,저소득층,2024
2457,1,1,1단계_완전_소외,고령층,2025
2458,1,1,1단계_완전_소외,저소득층,2024
2459,2,3,3단계_자립_적응,일반국민,2025
2460,2,3,3단계_자립_적응,일반국민,2024
2461,1,1,1단계_완전_소외,일반국민,2025
2462,0,2,2단계_부분_적응,저소득층,2024
2463,0,2,2단계_부분_적응,일반국민,2025
2464,0,2,2단계_부분_적응,장애인,2025
2465,1,1,1단계_완전_소외,농어민,2024
2466,0,2,2단계_부분_적응,일반국민,2025
2467,1,1,1단계_완전_소외,농어민,2025
2468,0,2,2단계_부분_적응,농어민,2025
2469,1,1,1단계_완전_소외,일반국민,2025
2470,2,3,3단계_자립_적응,일반국민,2024
2471,2,3,3단계_자립_적응,고령층,2025
2472,0,2,2단계_부분_적응,일반국민,2024
2473,0,2,2단계_부분_적응,일반국민,2024
2474,2,3,3단계_자립_적응,일반국민,2025
2475,0,2,2단계_부분_적응,농어민,2025
2476,2,3,3단계_자립_적응,일반국민,2024
2477,0,2,2단계_부분_적응,농어민,2024
2478,0,2,2단계_부분_적응,일반국민,2024
2479,2,3,3단계_자립_적응,일반국민,2025
2480,0,2,2단계_부분_적응,장애인,2025
2481,2,3,3단계_자립_적응,일반국민,2024
2482,2,3,3단계_자립_적응,저소득층,2025
2483,0,2,2단계_부분_적응,일반국민,2025
2484,1,1,1단계_완전_소외,장애인,2025
2485,1,1,1단계_완전_소외,저소득층,2025
2486,1,1,1단계_완전_소외,일반국민,2024
2487,2,3,3단계_자립_적응,저소득층,2024
2488,2,3,3단계_자립_적응,일반국민,2025
2489,1,1,1단계_완전_소외,일반국민,2024
2490,0,2,2단계_부분_적응,장애인,2024
2491,2,3,3단계_자립_적응,일반국민,2024
2492,0,2,2단계_부분_적응,일반국민,2025
2493,2,3,3단계_자립_적응,일반국민,2025
2494,0,2,2단계_부분_적응,일반국민,2025
2495,2,3,3단계_자립_적응,장애인,2025
2496,2,3,3단계_자립_적응,일반국민,2025
2497,0,2,2단계_부분_적응,농어민,2025
2498,2,3,3단계_자립_적응,장애인,2024
2499,0,2,2단계_부분_적응,일반국민,2025
2500,2,3,3단계_자립_적응,농어민,2025
2501,2,3,3단계_자립_적응,고령층,2025
2502,1,1,1단계_완전_소외,장애인,2024
2503,1,1,1단계_완전_소외,저소득층,2024
2504,2,3,3단계_자립_적응,장애인,2025
2505,2,3,3단계_자립_적응,일반국민,2024
2506,1,1,1단계_완전_소외,농어민,2024
2507,2,3,3단계_자립_적응,일반국민,2025
2508,0,2,2단계_부분_적응,농어민,2025
2509,1,1,1단계_완전_소외,저소득층,2024
2510,1,1,1단계_완전_소외,저소득층,2025
2511,2,3,3단계_자립_적응,농어민,2025
2512,1,1,1단계_완전_소외,고령층,2025
2513,0,2,2단계_부분_적응,일반국민,2025
2514,0,2,2단계_부분_적응,일반국민,2024
2515,1,1,1단계_완전_소외,저소득층,2024
2516,2,3,3단계_자립_적응,일반국민,2024
2517,2,3,3단계_자립_적응,장애인,2025
2518,1,1,1단계_완전_소외,농어민,2024
2519,0,2,2단계_부분_적응,일반국민,2025
2520,1,1,1단계_완전_소외,농어민,2024
2521,1,1,1단계_완전_소외,농어민,2024
2522,0,2,2단계_부분_적응,저소득층,2025
2523,1,1,1단계_완전_소외,장애인,2024
2524,0,2,2단계_부분_적응,일반국민,2025
2525,1,1,1단계_완전_소외,일반국민,2024
2526,1,1,1단계_완전_소외,농어민,2025
2527,2,3,3단계_자립_적응,고령층,2024
2528,2,3,3단계_자립_적응,일반국민,2025
2529,2,3,3단계_자립_적응,일반국민,2024
2530,1,1,1단계_완전_소외,고령층,2025
2531,1,1,1단계_완전_소외,저소득층,2025
2532,1,1,1단계_완전_소외,장애인,2024
2533,1,1,1단계_완전_소외,농어민,2025
2534,2,3,3단계_자립_적응,일반국민,2024
2535,2,3,3단계_자립_적응,일반국민,2025
2536,1,1,1단계_완전_소외,장애인,2024
2537,0,2,2단계_부분_적응,일반국민,2025
2538,1,1,1단계_완전_소외,농어민,2024
2539,0,2,2단계_부분_적응,고령층,2025
2540,1,1,1단계_완전_소외,일반국민,2025
2541,1,1,1단계_완전_소외,고령층,2025
2542,1,1,1단계_완전_소외,고령층,2024
2543,1,1,1단계_완전_소외,일반국민,2024
2544,1,1,1단계_완전_소외,저소득층,2024
2545,0,2,2단계_부분_적응,저소득층,2025
2546,0,2,2단계_부분_적응,농어민,2025
2547,0,2,2단계_부분_적응,일반국민,2024
2548,1,1,1단계_완전_소외,저소득층,2025
2549,1,1,1단계_완전_소외,일반국민,2024
2550,0,2,2단계_부분_적응,일반국민,2024
2551,1,1,1단계_완전_소외,일반국민,2025
2552,0,2,2단계_부분_적응,고령층,2024
2553,0,2,2단계_부분_적응,저소득층,2025
2554,1,1,1단계_완전_소외,일반국민,2025
2555,2,3,3단계_자립_적응,일반국민,2024
2556,0,2,2단계_부분_적응,일반국민,2024
2557,0,2,2단계_부분_적응,저소득층,2024
2558,0,2,2단계_부분_적응,저소득층,2024
2559,1,1,1단계_완전_소외,저소득층,2025
2560,1,1,1단계_완전_소외,농어민,2024
2561,0,2,2단계_부분_적응,일반국민,2025
2562,0,2,2단계_부분_적응,일반국민,2025
2563,1,1,1단계_완전_소외,고령층,2025
2564,1,1,1단계_완전_소외,일반국민,2025
2565,1,1,1단계_완전_소외,농어민,2024
2566,0,2,2단계_부분_적응,저소득층,2024
2567,0,2,2단계_부분_적응,저소득층,2024
2568,1,1,1단계_완전_소외,농어민,2024
2569,0,2,2단계_부분_적응,농어민,2024
2570,0,2,2단계_부분_적응,일반국민,2025
2571,1,1,1단계_완전_소외,고령층,2024
2572,1,1,1단계_완전_소외,농어민,2025
2573,2,3,3단계_자립_적응,일반국민,2024
2574,1,1,1단계_완전_소외,고령층,2024
2575,0,2,2단계_부분_적응,일반국민,2025
2576,1,1,1단계_완전_소외,고령층,2025
2577,2,3,3단계_자립_적응,일반국민,2024
2578,1,1,1단계_완전_소외,농어민,2025
2579,1,1,1단계_완전_소외,고령층,2025
2580,2,3,3단계_자립_적응,일반국민,2025
2581,1,1,1단계_완전_소외,일반국민,2024
2582,0,2,2단계_부분_적응,농어민,2024
2583,0,2,2단계_부분_적응,일반국민,2025
2584,1,1,1단계_완전_소외,고령층,2025
2585,1,1,1단계_완전_소외,농어민,2024
2586,2,3,3단계_자립_적응,일반국민,2025
2587,2,3,3단계_자립_적응,일반국민,2025
2588,1,1,1단계_완전_소외,일반국민,2024
2589,2,3,3단계_자립_적응,일반국민,2024
2590,1,1,1단계_완전_소외,일반국민,2025
2591,2,3,3단계_자립_적응,장애인,2024
2592,1,1,1단계_완전_소외,농어민,2025
2593,1,1,1단계_완전_소외,일반국민,2024
2594,1,1,1단계_완전_소외,일반국민,2024
2595,0,2,2단계_부분_적응,농어민,2025
2596,2,3,3단계_자립_적응,일반국민,2025
2597,0,2,2단계_부분_적응,저소득층,2024
2598,0,2,2단계_부분_적응,일반국민,2025
2599,2,3,3단계_자립_적응,고령층,2025
2600,0,2,2단계_부분_적응,일반국민,2024
2601,2,3,3단계_자립_적응,일반국민,2024
2602,2,3,3단계_자립_적응,일반국민,2025
2603,2,3,3단계_자립_적응,일반국민,2025
2604,2,3,3단계_자립_적응,고령층,2024
2605,0,2,2단계_부분_적응,일반국민,2025
2606,0,2,2단계_부분_적응,일반국민,2024
2607,0,2,2단계_부분_적응,농어민,2024
2608,0,2,2단계_부분_적응,일반국민,2024
2609,1,1,1단계_완전_소외,농어민,2025
2610,2,3,3단계_자립_적응,일반국민,2025
2611,2,3,3단계_자립_적응,일반국민,2025
2612,1,1,1단계_완전_소외,일반국민,2025
2613,0,2,2단계_부분_적응,일반국민,2025
2614,2,3,3단계_자립_적응,일반국민,2024
2615,1,1,1단계_완전_소외,저소득층,2024
2616,1,1,1단계_완전_소외,일반국민,2024
2617,1,1,1단계_완전_소외,고령층,2025
2618,0,2,2단계_부분_적응,고령층,2025
2619,0,2,2단계_부분_적응,장애인,2025
2620,2,3,3단계_자립_적응,저소득층,2024
2621,0,2,2단계_부분_적응,저소득층,2024
2622,0,2,2단계_부분_적응,저소득층,2024
2623,2,3,3단계_자립_적응,일반국민,2024
2624,0,2,2단계_부분_적응,장애인,2024
2625,1,1,1단계_완전_소외,고령층,2024
2626,2,3,3단계_자립_적응,일반국민,2025
2627,0,2,2단계_부분_적응,일반국민,2025
2628,0,2,2단계_부분_적응,일반국민,2025
2629,2,3,3단계_자립_적응,일반국민,2024
2630,2,3,3단계_자립_적응,장애인,2024
2631,0,2,2단계_부분_적응,저소득층,2024
2632,2,3,3단계_자립_적응,일반국민,2024
2633,0,2,2단계_부분_적응,농어민,2024
2634,0,2,2단계_부분_적응,저소득층,2024
2635,0,2,2단계_부분_적응,장애인,2025
2636,2,3,3단계_자립_적응,일반국민,2024
2637,1,1,1단계_완전_소외,저소득층,2024
2638,0,2,2단계_부분_적응,농어민,2024
2639,2,3,3단계_자립_적응,일반국민,2025
2640,1,1,1단계_완전_소외,농어민,2025
2641,1,1,1단계_완전_소외,일반국민,2024
2642,0,2,2단계_부분_적응,고령층,2024
2643,2,3,3단계_자립_적응,일반국민,2025
2644,0,2,2단계_부분_적응,장애인,2025
2645,1,1,1단계_완전_소외,고령층,2024
2646,0,2,2단계_부분_적응,일반국민,2024
2647,2,3,3단계_자립_적응,일반국민,2024
2648,0,2,2단계_부분_적응,일반국민,2025
2649,0,2,2단계_부분_적응,일반국민,2025
2650,0,2,2단계_부분_적응,고령층,2025
2651,1,1,1단계_완전_소외,농어민,2025
2652,1,1,1단계_완전_소외,농어민,2024
2653,1,1,1단계_완전_소외,저소득층,2025
2654,0,2,2단계_부분_적응,고령층,2024
2655,2,3,3단계_자립_적응,일반국민,2024
2656,0,2,2단계_부분_적응,일반국민,2025
2657,1,1,1단계_완전_소외,장애인,2025
2658,0,2,2단계_부분_적응,장애인,2024
2659,0,2,2단계_부분_적응,농어민,2025
2660,0,2,2단계_부분_적응,일반국민,2025
2661,0,2,2단계_부분_적응,농어민,2024
2662,2,3,3단계_자립_적응,일반국민,2025
2663,2,3,3단계_자립_적응,일반국민,2025
2664,1,1,1단계_완전_소외,저소득층,2024
2665,1,1,1단계_완전_소외,농어민,2024
2666,0,2,2단계_부분_적응,일반국민,2024
2667,1,1,1단계_완전_소외,저소득층,2025
2668,2,3,3단계_자립_적응,농어민,2024
2669,0,2,2단계_부분_적응,일반국민,2025
2670,0,2,2단계_부분_적응,장애인,2025
2671,2,3,3단계_자립_적응,저소득층,2025
2672,1,1,1단계_완전_소외,저소득층,2025
2673,0,2,2단계_부분_적응,일반국민,2025
2674,0,2,2단계_부분_적응,저소득층,2024
2675,1,1,1단계_완전_소외,저소득층,2024
2676,1,1,1단계_완전_소외,농어민,2024
2677,0,2,2단계_부분_적응,일반국민,2025
2678,1,1,1단계_완전_소외,고령층,2025
2679,0,2,2단계_부분_적응,농어민,2025
2680,1,1,1단계_완전_소외,고령층,2025
2681,2,3,3단계_자립_적응,일반국민,2025
2682,0,2,2단계_부분_적응,일반국민,2024
2683,0,2,2단계_부분_적응,일반국민,2024
2684,2,3,3단계_자립_적응,일반국민,2024
